Time,Pressure
0,0
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.09999999,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,1.312979
0.66,1.312979
0.67,2.380539
0.68,2.380539
0.69,-3.651104
0.7,-3.651104
0.71,-0.8401493
0.72,-0.8401493
0.73,-4.240716
0.74,-4.240716
0.75,0.5050139
0.76,0.5050139
0.77,-0.7244195
0.78,-0.7244195
0.79,-5.730744
0.8,-5.730744
0.81,-5.730744
0.82,-0.3416528
0.83,-0.3416528
0.84,0.05071794
0.85,0.05071794
0.86,11.00235
0.87,11.00235
0.88,-2.011904
0.89,-2.011904
0.9,-0.1366876
0.91,-0.1366876
0.92,-0.2990942
0.93,-0.2990942
0.94,-1.364837
0.95,-1.24551
0.96,-0.7378913
0.97,-0.7378913
0.98,-0.8576543
0.9899999,-0.8576543
1,2.336928
1.01,2.336928
1.02,1.082249
1.03,1.082249
1.04,-0.2059805
1.05,-0.2059805
1.06,0.111799
1.07,0.111799
1.08,0.9892387
1.09,0.9892387
1.1,2.392537
1.11,2.392537
1.12,2.206887
1.13,2.206887
1.14,2.611346
1.15,2.611346
1.16,0.3243267
1.17,0.3243267
1.18,1.589706
1.19,1.589706
1.2,1.50665
1.21,1.50665
1.22,1.121999
1.23,1.121999
1.24,-0.6759658
1.25,-0.6759658
1.26,-3.291504
1.27,-3.291504
1.28,-0.2757248
1.29,-0.2757248
1.3,2.505142
1.31,2.505142
1.32,-3.614022
1.33,-3.614022
1.34,2.815418
1.35,2.815418
1.36,-1.649954
1.37,-1.649954
1.38,4.67708
1.39,4.67708
1.4,-4.920763
1.41,-4.920763
1.42,0.510292
1.43,0.510292
1.44,6.63341
1.45,6.63341
1.46,3.805072
1.47,3.805072
1.48,-2.392456
1.49,-2.392456
1.5,-9.797519
1.51,-9.797519
1.52,-0.816132
1.53,-0.816132
1.54,1.563671
1.55,1.563671
1.56,-9.200266
1.57,-9.200266
1.58,15.23368
1.59,15.23368
1.6,9.919334
1.61,9.919334
1.62,-10.96637
1.63,-10.96637
1.64,-6.117332
1.65,-6.117332
1.66,6.219274
1.67,5.181555
1.68,-2.565849
1.69,-2.565849
1.7,3.87417
1.71,1.5528
1.72,-4.464301
1.73,-4.464301
1.74,-2.642221
1.75,-2.642221
1.76,4.040804
1.77,4.040804
1.78,11.65001
1.79,11.65001
1.8,0.5268819
1.81,0.5268819
1.82,1.224402
1.83,1.224402
1.84,4.015738
1.85,4.015738
1.86,-4.163244
1.87,-4.163244
1.88,-0.7243394
1.89,-0.7243394
1.9,-6.370628
1.91,-6.370628
1.92,11.68025
1.93,11.68025
1.94,3.598503
1.95,3.598503
1.96,-12.01644
1.97,-12.01644
1.98,-1.554518
1.99,-6.702175
2,-6.702175
2.01,4.400134
2.02,4.400134
2.03,10.89151
2.04,7.23665
2.05,-2.073836
2.06,-2.073836
2.07,1.477523
2.08,1.477523
2.09,0.3174059
2.1,0.3174059
2.11,16.39492
2.12,16.39492
2.13,-7.48303
2.14,-7.48303
2.15,-3.144797
2.16,-3.144797
2.17,-3.670956
2.18,-3.670956
2.19,4.51362
2.2,4.51362
2.21,-0.4030662
2.22,-0.4030662
2.23,-2.423874
2.24,-2.423874
2.25,-1.473443
2.26,-1.473443
2.27,12.30259
2.28,12.30259
2.29,-2.859669
2.3,-2.859669
2.31,2.683801
2.32,2.683801
2.33,-9.528449
2.34,-9.528449
2.35,2.067302
2.36,2.067302
2.37,-1.603923
2.38,-1.603923
2.39,1.99119
2.4,1.99119
2.41,0.6742357
2.42,0.6742357
2.43,15.12536
2.44,15.12536
2.45,-8.587945
2.46,10.35743
2.47,13.82191
2.48,13.82191
2.49,-13.97471
2.5,-13.97471
2.51,1.583309
2.52,1.583309
2.53,16.93871
2.54,16.93871
2.55,-24.8731
2.56,-24.8731
2.57,15.31705
2.58,15.31705
2.59,5.348416
2.6,5.348416
2.61,-12.82486
2.62,-12.82486
2.63,1.787687
2.64,1.787687
2.65,13.42762
2.66,13.42762
2.67,-4.712927
2.68,-4.712927
2.69,15.02636
2.7,15.02636
2.71,26.21587
2.72,26.21587
2.73,-3.863614
2.74,-3.863614
2.75,-3.258918
2.76,-3.258918
2.77,35.14452
2.78,35.14452
2.79,-19.26601
2.8,-19.26601
2.81,-14.80079
2.82,-14.80079
2.83,31.83765
2.84,21.14581
2.85,12.56063
2.86,12.56063
2.87,-101.223
2.88,-101.223
2.89,23.952
2.9,23.952
2.91,0.05534317
2.92,0.05534317
2.93,-46.02792
2.94,-46.02792
2.95,-6.75066
2.96,-6.75066
2.97,-76.43636
2.98,-76.43636
2.99,-24.22742
3,-24.22742
3.01,-24.6651
3.02,-24.6651
3.03,1.754401
3.04,1.754401
3.05,-23.61243
3.06,-23.61243
3.07,-10.62807
3.08,-10.62807
3.09,-13.78493
3.1,-13.78493
3.11,-17.66733
3.12,-17.66733
3.13,-46.47841
3.14,-46.47841
3.15,17.22168
3.16,17.22168
3.17,-8.992625
3.18,-8.992625
3.19,-29.73282
3.2,-29.73282
3.21,-17.33155
3.22,10.36305
3.23,21.6095
3.24,21.6095
3.25,-94.83647
3.26,-94.83647
3.27,-16.04209
3.28,-16.04209
3.29,-24.90377
3.3,-24.90377
3.31,-0.1002323
3.32,-0.1002323
3.33,-4.195529
3.34,-4.195529
3.35,-53.47794
3.36,-53.47794
3.37,-227.774
3.38,-227.774
3.39,22.82341
3.4,22.82341
3.41,38.84709
3.42,38.84709
3.43,24.00658
3.44,24.00658
3.45,-6.543434
3.46,-6.543434
3.47,-1.288243
3.48,-1.288243
3.49,-34.39984
3.5,-34.39984
3.51,-3.508307
3.52,-3.508307
3.53,-9.018513
3.54,-9.018513
3.55,-32.16302
3.56,-32.16302
3.57,16.09874
3.58,16.09874
3.59,-3.90882
3.6,8.500963
3.61,-9.82894
3.62,-9.82894
3.63,-12.10002
3.64,-12.10002
3.65,52.92771
3.66,52.92771
3.67,8.700257
3.68,8.700257
3.69,-23.68493
3.7,-23.68493
3.71,-23.73218
3.72,-23.73218
3.73,-44.92524
3.74,-44.92524
3.75,-9.31724
3.76,-9.31724
3.77,-24.97302
3.78,-24.97302
3.79,-56.99096
3.8,-56.99096
3.81,25.35449
3.82,25.35449
3.83,-3.826317
3.84,-3.826317
3.85,-3.055619
3.86,-3.055619
3.87,38.28479
3.88,38.28479
3.89,4.210808
3.9,4.210808
3.91,-12.45411
3.92,-12.45411
3.93,11.793
3.94,-10.34838
3.95,-10.34838
3.96,-1.002538
3.97,0.945989
3.98,-18.2585
3.99,-18.2585
4,-18.2585
4.01,-19.18295
4.02,0.7625218
4.03,0.7625218
4.04,0.7625218
4.05,1.827325
4.06,-15.35997
4.07,-15.35997
4.08,-15.35997
4.09,-0.8899232
4.1,9.77028
